drug_name,gene_symbol
(+)-2-(4-biphenyl)propionic acid,PTGS1
(+)-Rutamarin alcohol,GAPDHS
(1R)-menthyl hexyl phosphonate group,BCHE
"(1R,2S)-2-Phenylcyclopropanaminium",PRSS1
(1S)-menthyl hexyl phosphonate group,BCHE
(2R)-2-benzyl-3-nitropropanoic acid,CPA1
(2S)-2-(1H-indol-3-yl)hexanoic acid,SKP1
(2S)-2-(1H-indol-3-yl)pentanoic acid,SKP1
(2s)-Pyrrolidin-2-Ylmethylamine,DPP4
(3-Chloro-4-Propoxy-Phenyl)-Acetic Acid,PTGS1
(3r)-1-Acetyl-3-Methylpiperidine,PPIA
(4-fluorophenyl)(pyridin-4-yl)methanone,LTA4H
"(4R)-limonene 1α,2α-epoxide",LCN9
"(4R,5R)-1,2-dithiane-4,5-diol",NFKB1
"(4R,5R)-1,2-dithiane-4,5-diol",NFKB2
"(4R,5R)-1,2-dithiane-4,5-diol",REL
"(4R,5R)-1,2-dithiane-4,5-diol",RELA
"(4R,5R)-1,2-dithiane-4,5-diol",RELB
(4e)-4-Aminohex-4-Enoic Acid,ABAT
(4s)-5-Fluoro-L-Leucine,UBB
(6R)-Folinic acid,FTCD
(Hydroxyethyloxy)Tri(Ethyloxy)Octane,CLPS
(Hydroxyethyloxy)Tri(Ethyloxy)Octane,PNLIP
(Hydroxyethyloxy)Tri(Ethyloxy)Octane,RHO
(R)-1-Para-Nitro-Phenyl-2-Azido-Ethanol,LGALS9
(R)-3-hydroxydecanoyl-CoA,HSD17B4
(R)-3-hydroxytetradecanoic acid,LY96
(R)-3-hydroxytetradecanoic acid,TLR4
(R)-Atenolol,LTF
(R)-Atenolol,PLA2G2E
(R)-Bicalutamide,AR
(R)-N-(1-Methyl-Hexyl)-Formamide,ADH1C
(R)-N-methyl-N-2-propynyl-1-indanamine,MAOB
(R)-Propylene glycol,LYZ
(R)-Rolipram,PDE4A
(R)-Rolipram,PDE4B
(R)-Rolipram,PDE4D
(R)-minalrestat,AKR1B1
(R)-tacrine(10)-hupyridone,ACHE
"(R,R)-2,3-Butanediol",UBE2D2
(Rp)-cAMPS,PRKAR1A
(S)-3-phenyllactic acid,CPA1
(S)-3-phenyllactic acid,RPL10L
(S)-3-phenyllactic acid,RPL11
(S)-3-phenyllactic acid,RPL13A
(S)-3-phenyllactic acid,RPL15
(S)-3-phenyllactic acid,RPL19
(S)-3-phenyllactic acid,RPL23
(S)-3-phenyllactic acid,RPL23A
(S)-3-phenyllactic acid,RPL26L1
(S)-3-phenyllactic acid,RPL3
(S)-3-phenyllactic acid,RPL37
(S)-3-phenyllactic acid,RPL8
(S)-3-phenyllactic acid,RSL24D1
(S)-3-phenyllactic acid,SNU13
(S)-4-hydroxymandelonitrile,LCTL
(S)-AMPA,GRIA1
(S)-AMPA,GRIA2
(S)-Aspartimide,LYZ
(S)-DES-ME-AMPA,GRIA2
(S)-Hmg-Coa,HMGCR
(S)-Indapamide,CA2
(S)-Rolipram,PDE4A
(S)-Rolipram,PDE4B
(S)-Rolipram,PDE4D
(S)-alpha-methyl-4-carboxyphenylglycine,GRM1
(S)-alpha-methyl-4-carboxyphenylglycine,GRM2
(S)-alpha-methyl-4-carboxyphenylglycine,GRM3
(S)-alpha-methyl-4-carboxyphenylglycine,GRM5
(S)-blebbistatin,MYH14
(S)-camphor,TRPA1
(S)-camphor,TRPM8
(S)-camphor,TRPV1
(S)-camphor,TRPV3
(S)-carazolol,ADRB2
(S)-econazole,CYP51A1
(S)-famoxadone,CYC1
(S)-famoxadone,MT-CYB
(S)-famoxadone,UQCR10
(S)-famoxadone,UQCR11
(S)-famoxadone,UQCRB
(S)-famoxadone,UQCRC1
(S)-famoxadone,UQCRC2
(S)-famoxadone,UQCRFS1
(S)-famoxadone,UQCRH
(S)-famoxadone,UQCRQ
(S)-tacrine(10)-hupyridone,ACHE
(S)-wiskostatin,WAS
"(S,R)-fidarestat",AKR1B1
(South)-Methanocarba-Thymidine,TK1
"1,2,4-Triazole",CA2
"1,2,4-Triazole-Carboxamidine",NOS3
"1,2-Benzodiazepine",GABRG3
"1,2-Benzodiazepine",GABRQ
"1,2-Benzodiazepine",TSPO
"1,2-Dihydroxybenzene",CA12
"1,2-Dihydroxybenzene",CA2
"1,2-Dihydroxybenzene",CA4
"1,2-diacyl-sn-glycero-3-phosphoinositol",PITPNA
"1,3,2-Dioxaborolan-2-Ol",PRSS3
